Statistical profiling result from profile.log, (117650 ticks, 496 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/runtime/runtime-definitions/dist/index.js:9:79
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:23:78
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:13:80
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:41:82
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:14:79
      8    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:103:84
      8    0.0%    0.0%  LazyCompile: *generateId /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:723:15
      8    0.0%    0.0%  LazyCompile: *deaggregateChunks /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:67:27
      8    0.0%    0.0%  LazyCompile: *assertValidIndex /Users/danlehen/gh/f1/packages/dds/tree/dist/util/utils.js:179:26
      7    0.0%    0.0%  LazyCompile: *tryAdd /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:191:11
      7    0.0%    0.0%  LazyCompile: *offsetDetachId /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/deltaUtil.js:68:24
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:66:90
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:57:85
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/index.js:24:87
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/index.js:15:88
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:61:89
      7    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:63:81
      7    0.0%    0.0%  LazyCompile: *exitNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:239:13
      7    0.0%    0.0%  LazyCompile: *exitField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:259:14
      7    0.0%    0.0%  LazyCompile: *deleteFromNestedMap /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:111:29
      7    0.0%    0.0%  LazyCompile: *aggregateChunks /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:97:25
      7    0.0%    0.0%  LazyCompile: *Cursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:230:16
      6    0.0%    0.0%  LazyCompile: *getChecked /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkCodecUtilities.js:83:20
      6    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:41:78
      6    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:16:81
      6    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:14:84
      6    0.0%    0.0%  LazyCompile: *allocate /Users/danlehen/gh/f1/packages/dds/tree/dist/util/idAllocator.js:19:19
      6    0.0%    0.0%  LazyCompile: *addFieldAsDetached /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:164:23
      6    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:148:17
      5    0.0%    0.0%  LazyCompile: *getFlexNode /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/flexNode.js:19:21
      5    0.0%    0.0%  LazyCompile: *get length /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:99:15
      5    0.0%    0.0%  LazyCompile: *get fieldIndex /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:422:19
      5    0.0%    0.0%  LazyCompile: *get change /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:347:23
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:24:88
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/index.js:13:89
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:59:81
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:164:82
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:109:84
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/index.js:17:86
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:21:82
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:82:88
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:56:90
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:51:82
      5    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:25:88
      5    0.0%    0.0%  LazyCompile: *fixedPointVisitOfRoots /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:99:32
      5    0.0%    0.0%  LazyCompile: *emit /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/eventEmitterWithErrorHandling.js:28:9
      5    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:140:16
      5    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:77:33
      4    0.0%    0.0%  LazyCompile: *tryGetInfo /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:142:24
      4    0.0%    0.0%  LazyCompile: *get value /Users/danlehen/gh/f1/packages/common/core-utils/dist/lazy.js:30:14
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/index.js:11:90
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:10:73
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/index.js:11:82
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:62:88
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:25:85
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:18:84
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:92:80
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:28:85
      4    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:105:83
      4    0.0%    0.0%  LazyCompile: *emit node:events:461:44
      4    0.0%    0.0%  LazyCompile: *a /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:24:6
      4    0.0%    0.0%  LazyCompile: *RegisterMap /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:15:16
      3    0.0%    0.0%  LazyCompile: *reversePaths /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:255:26
      3    0.0%    0.0%  LazyCompile: *isAllowedValue /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/valueUtilities.js:57:24
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:49:85
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:27:84
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:111:86
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:48:80
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:45:79
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:20:83
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:27:88
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:85:84
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:10:78
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/common/container-definitions/dist/index.js:20:81
      3    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/node_modules/.pnpm/@fluidframework+protocol-definitions@3.1.0-223007/node_modules/@fluidframework/protocol-definitions/dist/index.cjs:9:81
      3    0.0%    0.0%  LazyCompile: *free /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:412:17
      3    0.0%    0.0%  LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:117:9
      2    0.0%    0.0%  LazyCompile: *resolve node:path:1091:10
      2    0.0%    0.0%  LazyCompile: *prepareForEdit /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/context.js:47:19
      2    0.0%    0.0%  LazyCompile: *getField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:400:13
      2    0.0%    0.0%  LazyCompile: *get type /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:319:13
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:57:86
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:20:89
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:19:81
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:14:86
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:156:79
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/events/index.js:9:83
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:42:88
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:15:85
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:31:100
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:11:85
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:97:100
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:94:82
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:55:100
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:53:78
      2    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:39:81
      2    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:103:30
      2    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:276:52
      2    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:18:82
      1    0.0%    0.0%  LazyCompile: *realpathSync node:fs:2577:22
      1    0.0%    0.0%  LazyCompile: *randomFillSync node:internal/crypto/random:118:24
      1    0.0%    0.0%  LazyCompile: *on /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:91:7
      1    0.0%    0.0%  LazyCompile: *getPathFromURLPosix node:internal/url:1379:29
      1    0.0%    0.0%  LazyCompile: *get value /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:258:14
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/runtime/id-compressor/dist/index.js:18:86
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:21:83
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:18:82
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/index.js:39:79
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:47:81
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/default-schema/index.js:14:79
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/index.js:12:87
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:52:85
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:46:90
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/index.js:18:82
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/revertible/index.js:9:84
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:28:82
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:22:85
      1    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:21:84
      1    0.0%    0.0%  LazyCompile: *enterNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:279:14
      1    0.0%    0.0%  LazyCompile: *encodeSequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/uncompressedEncode.js:42:24
      1    0.0%    0.0%  LazyCompile: *decodeFieldChangesFromJson /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:69:40
      1    0.0%    0.0%  LazyCompile: *cursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:42:11
      1    0.0%    0.0%  LazyCompile: *__classPrivateFieldGet /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:12:80
      1    0.0%    0.0%  LazyCompile: *Visit /Users/danlehen/gh/f1/node_modules/.pnpm/@sinclair+typebox@0.29.6/node_modules/@sinclair/typebox/typebox.js:1428:19
      1    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKindCodecs.js:18:40
      1    0.0%    0.0%  Function: ^updateChildren node:internal/modules/cjs/loader:206:24
      1    0.0%    0.0%  Function: ^tryInferInputContext /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:90:30
      1    0.0%    0.0%  Function: ^tryGetFromNestedMap /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:67:29
      1    0.0%    0.0%  Function: ^treeStatusFromAnchorCache /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/utilities.js:29:35
      1    0.0%    0.0%  Function: ^send /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/logger.js:344:9
      1    0.0%    0.0%  Function: ^referenceAdded /Users/danlehen/gh/f1/packages/dds/tree/dist/util/referenceCounting.js:16:19
      1    0.0%    0.0%  Function: ^readPackage node:internal/modules/cjs/loader:364:21
      1    0.0%    0.0%  Function: ^isPosixPathSeparator node:path:56:30
      1    0.0%    0.0%  Function: ^initNestedCursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:367:21
      1    0.0%    0.0%  Function: ^get serializer /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/sharedObject.js:393:19
      1    0.0%    0.0%  Function: ^get mode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:179:13
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/runtime/id-compressor/dist/index.js:18:86
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:80:90
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:55:86
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:24:88
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:14:86
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:109:84
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/revertible/index.js:11:83
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:18:84
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:56:90
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:50:83
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:45:89
      1    0.0%    0.0%  Function: ^get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:103:84
      1    0.0%    0.0%  Function: ^firstNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:322:14
      1    0.0%    0.0%  Function: ^equalSequenceIds /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManagerFormat.js:27:26
      1    0.0%    0.0%  Function: ^enterNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:106:14
      1    0.0%    0.0%  Function: ^create /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:617:19
      1    0.0%    0.0%  Function: ^brand /Users/danlehen/gh/f1/packages/dds/tree/dist/util/brand.js:87:15
      1    0.0%    0.0%  Function: ^addSequencedChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:344:23
      1    0.0%    0.0%  Function: ^<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:101:62
      1    0.0%    0.0%  Function: ^<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecodingGeneric.js:14:39
      1    0.0%    0.0%  Function: ^<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:77:33
      1    0.0%    0.0%  Function: ^#updateContext node:internal/url:649:17

 [C++]:
   ticks  total  nonlib   name
  100899   85.8%   87.1%  T node::builtins::BuiltinLoader::GetCannotBeRequired()
   1126    1.0%    1.0%  T _semaphore_destroy
    367    0.3%    0.3%  T _task_get_special_port
    288    0.2%    0.2%  T _task_policy_set
    201    0.2%    0.2%  t _udec
    170    0.1%    0.1%  T __simple_asl_send
    143    0.1%    0.1%  T __os_semaphore_create
     85    0.1%    0.1%  T _mach_port_get_attributes
     80    0.1%    0.1%  T __kernelrpc_mach_port_get_refs
     57    0.0%    0.0%  T _issetugid
     56    0.0%    0.0%  T _munmap
     44    0.0%    0.0%  T _mach_right_send_release
     43    0.0%    0.0%  t std::__1::__hash_table<unsigned long, std::__1::hash<unsigned long>, std::__1::equal_to<unsigned long>, std::__1::allocator<unsigned long>>::remove(std::__1::__hash_const_iterator<std::__1::__hash_node<unsigned long, void*>*>)
     37    0.0%    0.0%  T __kernelrpc_vm_remap
     35    0.0%    0.0%  T _guarded_close_np
     24    0.0%    0.0%  T __simple_sappend
     16    0.0%    0.0%  T _mach_vm_map
      8    0.0%    0.0%  t __pthread_mutex_check_init_slow
      7    0.0%    0.0%  t std::__1::basic_ostream<char, std::__1::char_traits<char>>& std::__1::__put_character_sequence<char, std::__1::char_traits<char>>(std::__1::basic_ostream<char, std::__1::char_traits<char>>&, char const*, unsigned long)
      7    0.0%    0.0%  T __kernelrpc_mach_port_set_context
      6    0.0%    0.0%  T _mig_get_special_reply_port
      5    0.0%    0.0%  t void node::Buffer::(anonymous namespace)::StringSlice<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
      5    0.0%    0.0%  t non-virtual thunk to v8::internal::PointersUpdatingVisitor::~PointersUpdatingVisitor()
      4    0.0%    0.0%  t void std::__1::__tree_balance_after_insert<std::__1::__tree_node_base<void*>*>(std::__1::__tree_node_base<void*>*, std::__1::__tree_node_base<void*>*)
      4    0.0%    0.0%  t std::__1::ostreambuf_iterator<char, std::__1::char_traits<char>> std::__1::__pad_and_output<char, std::__1::char_traits<char>>(std::__1::ostreambuf_iterator<char, std::__1::char_traits<char>>, char const*, char const*, char const*, std::__1::ios_base&, char)
      4    0.0%    0.0%  T _os_unfair_recursive_lock_trylock
      3    0.0%    0.0%  T _task_restartable_ranges_register
      3    0.0%    0.0%  T _close$NOCANCEL
      3    0.0%    0.0%  T ___pthread_init
      2    0.0%    0.0%  t __simple_asl_escape_val
      1    0.0%    0.0%  t std::__1::deque<unsigned long, std::__1::allocator<unsigned long>>::__add_back_capacity()
      1    0.0%    0.0%  t std::__1::__tree<int, std::__1::less<int>, std::__1::allocator<int>>::destroy(std::__1::__tree_node<int, void*>*)
      1    0.0%    0.0%  t std::__1::__shared_ptr_pointer<char*, std::__1::default_delete<char []>, std::__1::allocator<char>>::__on_zero_shared_weak()
      1    0.0%    0.0%  t non-virtual thunk to node::PerIsolatePlatformData::NonNestableDelayedTasksEnabled() const
      1    0.0%    0.0%  t __pthread_mutex_droplock
      1    0.0%    0.0%  t __pthread_cond_updateval
      1    0.0%    0.0%  t __pthread_bsdthread_init
      1    0.0%    0.0%  T node::loader::ModuleWrap::New(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  T node::Environment::PrintSyncTrace() const
      1    0.0%    0.0%  T _pthread_setschedparam
      1    0.0%    0.0%  T _pthread_rwlock_wrlock
      1    0.0%    0.0%  T _pthread_cond_signal
      1    0.0%    0.0%  T _pthread_attr_setdetachstate
      1    0.0%    0.0%  T __pthread_wqthread

 [Summary]:
   ticks  total  nonlib   name
  11549    9.8%   10.0%  JavaScript
  103746   88.2%   89.6%  C++
  20499   17.4%   17.7%  GC
   1859    1.6%          Shared libraries
    496    0.4%          Unaccounted

 [C++ entry points]:
   ticks    cpp   total   name
  84257   99.7%   71.6%  T node::builtins::BuiltinLoader::GetCannotBeRequired()
     53    0.1%    0.0%  T _issetugid
     42    0.0%    0.0%  T __simple_asl_send
     34    0.0%    0.0%  t _udec
     33    0.0%    0.0%  T __os_semaphore_create
     26    0.0%    0.0%  T _task_get_special_port
     17    0.0%    0.0%  T _guarded_close_np
     11    0.0%    0.0%  T __simple_sappend
      8    0.0%    0.0%  t __pthread_mutex_check_init_slow
      7    0.0%    0.0%  t std::__1::basic_ostream<char, std::__1::char_traits<char>>& std::__1::__put_character_sequence<char, std::__1::char_traits<char>>(std::__1::basic_ostream<char, std::__1::char_traits<char>>&, char const*, unsigned long)
      7    0.0%    0.0%  T __kernelrpc_mach_port_set_context
      5    0.0%    0.0%  t void node::Buffer::(anonymous namespace)::StringSlice<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
      5    0.0%    0.0%  T _task_policy_set
      4    0.0%    0.0%  t void std::__1::__tree_balance_after_insert<std::__1::__tree_node_base<void*>*>(std::__1::__tree_node_base<void*>*, std::__1::__tree_node_base<void*>*)
      4    0.0%    0.0%  t std::__1::ostreambuf_iterator<char, std::__1::char_traits<char>> std::__1::__pad_and_output<char, std::__1::char_traits<char>>(std::__1::ostreambuf_iterator<char, std::__1::char_traits<char>>, char const*, char const*, char const*, std::__1::ios_base&, char)
      4    0.0%    0.0%  T _mach_port_get_attributes
      3    0.0%    0.0%  T _task_restartable_ranges_register
      3    0.0%    0.0%  T _mach_vm_map
      2    0.0%    0.0%  T node::loader::ModuleWrap::Evaluate(v8::FunctionCallbackInfo<v8::Value> const&)
      2    0.0%    0.0%  T _os_unfair_recursive_lock_trylock
      1    0.0%    0.0%  t non-virtual thunk to v8::internal::PointersUpdatingVisitor::~PointersUpdatingVisitor()
      1    0.0%    0.0%  t __simple_asl_escape_val
      1    0.0%    0.0%  T node::loader::ModuleWrap::New(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  T node::Environment::PrintSyncTrace() const
      1    0.0%    0.0%  T _close$NOCANCEL

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 1.0% are not shown.

   ticks parent  name
  100899   85.8%  T node::builtins::BuiltinLoader::GetCannotBeRequired()
  23332   23.1%    T node::builtins::BuiltinLoader::GetCannotBeRequired()
  18187   77.9%      LazyCompile: *LazyEntity /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyEntity.js:58:16
  10103   55.6%        LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
   6187   61.2%          LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
   6186  100.0%            LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
   3915   38.8%          LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
   3915  100.0%            LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
